Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
0,0,0,0,0,0,0,2,3,31,81000.0,42.089844418434325,6.387537047304188,Working,Lower secondary,Single / not married,House / apartment,Sales staff
0,1,1,0,0,0,0,1,3,56,157500.0,42.04056209230853,12.0550045517704,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,0,0,0,0,1,0,2,47,31531.5,60.51869648247397,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,1,0,1,0,2,45,81000.0,55.54118154376887,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,1,37,202500.0,51.43158312627912,4.375175397167635,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Other
0,0,1,0,0,0,0,2,4,22,157500.0,41.0001574296529,0.5119886103068509,Commercial associate,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,26,337500.0,40.630539983709454,4.213638883755313,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,1,0,2,14,99000.0,58.86773855725991,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,1,0,0,2,4,14,180000.0,37.79133041746237,8.89545986570566,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff
1,1,0,0,0,0,0,0,1,29,270000.0,36.4990383101638,9.516964756292053,State servant,Higher education,Single / not married,With parents,Accountants
0,0,0,0,0,0,0,0,2,46,67500.0,49.73408078194624,31.3517731370254,Working,Secondary / secondary special,Married,Municipal apartment,Cooking staff
0,1,0,0,1,1,0,0,1,50,202500.0,38.59353717051,3.6797470173925535,Commercial associate,Incomplete higher,Separated,House / apartment,Accountants
0,0,1,0,0,0,1,0,1,38,67500.0,60.55155136655783,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,1,0,0,0,0,0,0,2,23,180000.0,31.179284995585125,3.6003477141898874,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,0,1,2,12,225000.0,24.758893064197075,2.792665147128277,Commercial associate,Higher education,Single / not married,House / apartment,Other
0,1,0,1,1,0,0,0,2,36,315000.0,37.1178052937432,1.6044135060952651,Pensioner,Higher education,Married,House / apartment,Other
0,1,0,0,1,1,0,1,3,58,157500.0,33.7583933961683,7.690780782630718,Working,Secondary / secondary special,Married,House / apartment,Accountants
0,0,0,1,0,0,0,0,1,0,90000.0,33.21902571579156,1.262175130221702,Working,Higher education,Single / not married,House / apartment,Accountants
0,1,1,0,0,0,0,1,3,40,135000.0,30.878115224816387,6.792747284338487,Commercial associate,Higher education,Married,House / apartment,Other
0,0,1,1,1,0,0,0,2,17,99000.0,53.64107408091884,4.03567492830106,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,1,180000.0,61.86300882290533,0.0,Pensioner,Higher education,Married,House / apartment,Other
1,0,1,0,0,0,0,1,3,3,225000.0,27.009452623941627,2.264249094779496,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,0,0,2,39,139500.0,56.16542434136225,15.625235288883411,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,1,0,0,0,2,38,360000.0,31.795314072157534,11.036503145170672,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,2,4,16,360000.0,33.91445409556664,0.9254125683621156,Commercial associate,Incomplete higher,Married,House / apartment,Managers
0,0,1,1,1,0,0,0,2,57,180000.0,40.381390446073496,2.420309794177841,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
1,0,1,1,0,0,0,0,2,12,112500.0,48.76212379446532,4.728365401069152,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,1,3,8,135000.0,45.5752000383307,17.38570949437702,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,0,1,0,0,0,1,3,38,405000.0,48.60880100207396,7.0993928691212,Working,Higher education,Married,With parents,Managers
0,0,0,0,1,0,1,0,2,34,157500.0,62.83496581038625,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,0,1,0,0,2,38,360000.0,39.68322415929143,2.0452165342204154,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,49,225000.0,61.802774868751584,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,1,0,0,0,2,17,225000.0,52.359733601648216,13.864761083389803,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,0,0,0,0,0,0,2,34,135000.0,45.51496608417695,11.09947500633141,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,2,292500.0,57.71234180031075,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,1,0,0,0,1,55,630000.0,60.23669206075416,4.213638883755313,Working,Higher education,Separated,House / apartment,Accountants
0,0,1,0,0,0,0,0,1,26,121500.0,54.60207944037181,33.26009432089639,Working,Secondary / secondary special,Widow,House / apartment,Laborers
0,0,1,0,1,0,1,0,1,3,67500.0,63.158038837210896,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,1,0,0,0,0,0,2,41,90000.0,29.709028932832297,2.261511187772508,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,1,3,7,270000.0,47.07283517115341,3.113000266945933,Working,Higher education,Married,House / apartment,Laborers
1,0,0,0,1,0,0,2,4,42,270000.0,40.93718556849217,0.7748276829777476,Working,Secondary / secondary special,Married,With parents,Drivers
1,0,1,0,0,0,0,0,2,2,112500.0,29.309294509811973,3.7673600416161865,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,0,0,0,0,0,0,2,33,67500.0,25.525507026153857,3.685222831406531,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
1,1,1,0,0,0,0,0,2,5,90000.0,37.64348343908499,2.532563981464369,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,1,0,0,1,0,0,0,2,3,270000.0,50.04620218074293,4.766696099166992,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,32,135000.0,51.51645824349576,31.469503138325905,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,0,0,0,2,34,112500.0,39.97891811604619,1.9302244399268975,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,0,0,0,0,0,1,2,57,135000.0,27.734997980793583,4.520284468538026,Commercial associate,Higher education,Single / not married,House / apartment,Accountants
0,1,0,0,0,0,0,0,2,14,81000.0,38.7605494979363,6.431343559416004,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Laborers
0,0,1,0,1,1,0,0,2,6,81000.0,48.99758379706633,13.678583406914584,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,16,112500.0,29.19704032252545,2.6119632846670364,Working,Higher education,Married,House / apartment,Core staff
0,1,1,0,0,0,0,2,4,6,94500.0,34.57428968425087,9.547081733368923,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,0,1,0,0,2,4,4,112500.0,27.85546588910108,2.4723300273106226,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,1,0,0,0,2,34,135000.0,31.1847608095991,1.4100221085990814,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,0,0,0,0,1,38,405000.0,53.86010664147792,9.516964756292053,Working,Secondary / secondary special,Single / not married,House / apartment,Managers
0,0,1,0,1,0,0,0,2,58,117000.0,47.6012512235022,25.492652142069996,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,1,1,0,0,0,0,2,56,148500.0,27.129920532249123,8.34514055730097,Working,Incomplete higher,Married,House / apartment,Other
1,1,0,1,0,0,0,0,2,29,270000.0,28.17853891592572,9.662073827662445,Working,Higher education,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,1,16,180000.0,55.5329678227479,9.437565453089386,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,1,1,0,0,0,0,1,2,0,225000.0,40.564830215541726,4.577780515684784,Working,Higher education,Separated,House / apartment,Core staff
0,1,0,1,0,0,0,0,2,43,157500.0,58.61311320560997,6.877622401555131,Working,Secondary / secondary special,Married,House / apartment,Other
0,1,0,0,0,0,0,0,2,35,103500.0,55.5576089858108,2.6831488668487373,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,6,112500.0,31.357248951039377,0.7584002409358166,Commercial associate,Secondary / secondary special,Married,With parents,Medicine staff
0,0,0,0,0,0,1,0,1,6,67500.0,62.89519976454,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,1,0,1,0,0,0,1,3,32,459000.0,43.36570908369097,5.212974941306118,State servant,Higher education,Married,Municipal apartment,Managers
1,0,1,0,0,0,1,0,1,45,225000.0,62.80484883330938,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,1,1,1,0,0,0,0,2,39,126000.0,52.80327453678036,9.552557547382904,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,1,1,0,0,0,0,0,2,13,216000.0,36.69342970765998,1.4839455977877711,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,1,3,7,112500.0,33.92814363060159,8.591552187929937,Commercial associate,Higher education,Married,House / apartment,Sales staff
1,1,1,1,1,0,0,1,3,22,157500.0,28.16484938089078,3.2663230593372896,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,1,0,0,0,0,2,34,112500.0,54.80468455888896,4.681820981950348,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,0,1,1,0,0,0,1,47,270000.0,36.7372362197718,3.8440214378118647,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,0,0,1,1,0,0,0,1,37,103500.0,33.80767572229409,1.1608725709631271,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,1,1,0,0,0,0,0,2,31,360000.0,46.826423540524445,4.0876951614338415,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff
1,0,1,0,0,0,0,0,2,57,292500.0,51.27826033388776,2.694100494876692,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,1,3,50,270000.0,39.42586090063451,6.877622401555131,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
1,0,0,0,0,0,1,0,2,29,47250.0,57.542591565877466,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,1,0,1,55,99000.0,67.38262934899416,0.0,Pensioner,Higher education,Separated,House / apartment,Other
1,0,1,0,0,0,0,0,2,42,112500.0,26.242838661984845,0.9473158244180236,Working,Secondary / secondary special,Married,With parents,Low-skill Laborers
1,0,1,0,0,0,1,0,2,1,94500.0,61.67683114643011,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,2,4,52,270000.0,34.19098270327248,9.878368481214537,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,0,0,0,0,0,0,0,2,51,67500.0,51.99011615570477,0.4681820981950348,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,0,0,0,0,0,1,2,54,270000.0,45.22201003442918,2.713265843925611,Working,Secondary / secondary special,Separated,House / apartment,Core staff
0,0,0,1,1,0,0,1,2,49,112500.0,27.477634722136663,7.009041937890579,Working,Secondary / secondary special,Separated,House / apartment,Core staff
0,0,1,1,1,0,0,1,3,53,99000.0,40.515547889415934,8.900935679719638,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,1,2,50,135000.0,45.90648678617631,25.380397954783465,Working,Secondary / secondary special,Single / not married,Municipal apartment,Medicine staff
1,1,0,0,0,0,0,0,2,11,202500.0,44.41980328138155,7.047372635988419,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff
0,1,1,0,0,0,0,0,2,58,157500.0,44.00090350931231,6.1301737886472685,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
1,1,1,0,0,0,0,2,4,25,531000.0,41.54226301703663,21.673271867321027,State servant,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,1,0,2,26,81000.0,60.14360322251655,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,0,0,0,0,0,2,4,16,180000.0,32.594782918198185,4.654441911880463,Working,Higher education,Married,House / apartment,High skill tech staff
0,0,0,1,0,0,0,0,1,36,97731.0,24.079892126463925,2.5380397954783467,Working,Higher education,Single / not married,With parents,Other
0,0,1,0,1,0,1,0,2,17,112500.0,36.59760296241538,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,2,3,13,189000.0,27.652860770583928,1.6317925761651506,Working,Secondary / secondary special,Separated,Municipal apartment,Other
1,0,1,1,0,0,0,2,4,13,112500.0,29.77200079399303,3.214302826204508,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,56,144000.0,46.2651526040918,15.392513193289387,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,0,0,0,2,3,51,180000.0,33.54757455663018,9.571722896431822,Working,Incomplete higher,Separated,House / apartment,Other
0,0,1,0,0,0,0,1,2,12,135000.0,31.431172440228067,4.618849120789612,State servant,Secondary / secondary special,Separated,House / apartment,Other
0,1,1,0,0,0,0,1,3,22,157500.0,34.22383758735634,15.77582017426778,Working,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,1,16,45000.0,47.25079912660767,2.4038823521359096,Working,Secondary / secondary special,Widow,House / apartment,Sales staff
0,1,1,0,0,0,0,1,3,8,202500.0,42.01592092924564,6.792747284338487,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,1,1,0,0,0,2,45,135000.0,41.591545343162416,4.785861448215911,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff
0,0,1,0,0,0,0,0,1,26,202500.0,23.113410952996983,1.122541872865288,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff
0,0,1,0,0,0,0,2,4,55,157500.0,29.58582311751781,1.9712930450317252,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,1,0,0,1,25,202500.0,26.77946843535459,0.8788681492433109,Commercial associate,Higher education,Single / not married,House / apartment,Other
0,1,0,0,0,1,0,1,2,55,360000.0,45.120707475170605,11.014599889114766,Working,Higher education,Widow,House / apartment,Managers
0,0,1,0,0,0,0,0,1,37,202500.0,38.111665537280025,2.475067934317611,Working,Secondary / secondary special,Separated,House / apartment,Core staff
0,0,1,0,0,0,1,0,2,20,135000.0,59.66446949629356,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,1,3,23,202500.0,39.565494157990926,5.445697036900142,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,1,1,1,0,0,0,2,54,157500.0,44.15148839469667,23.02853583578034,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,0,2,50,450000.0,47.58482378146026,18.053758804082214,State servant,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,1,0,1,3,90000.0,58.31468134184822,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
0,0,1,0,1,0,1,0,1,15,495000.0,59.12783972292381,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,1,0,0,0,0,0,2,60,247500.0,35.080802480543746,2.151994907492967,Working,Secondary / secondary special,Civil marriage,With parents,Other
1,0,1,0,0,0,0,0,2,31,270000.0,35.494226438599014,6.425867745402027,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
1,0,1,1,1,0,0,1,3,42,135000.0,37.73383437031561,8.301334045189154,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,0,0,0,1,0,0,0,2,30,405000.0,37.48742273968664,0.5475814013977015,Commercial associate,Higher education,Married,House / apartment,Managers
0,1,1,0,0,0,0,0,2,30,157500.0,47.34115005783829,14.450673182885344,Working,Secondary / secondary special,Married,House / apartment,Managers
1,1,1,0,0,0,1,0,2,24,90000.0,67.14169353237916,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,1,1,0,2,4,11,112500.0,40.43341067920628,5.839955645906486,Working,Higher education,Married,House / apartment,Core staff
0,1,1,0,0,1,0,0,2,44,247500.0,54.07640129503001,7.794821248896281,Working,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,1,2,3,360000.0,38.09250018823111,1.694764437325886,Working,Higher education,Separated,House / apartment,High skill tech staff
0,0,1,0,0,0,0,0,2,50,112500.0,52.73482686160565,14.045462945851044,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,1,0,0,1,3,27,135000.0,40.23354346769612,13.092671307419042,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Laborers
0,0,1,0,1,0,1,0,2,33,90000.0,56.64455806758524,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,1,1,0,0,0,2,17,234000.0,63.85894303099995,14.343894809612792,Commercial associate,Higher education,Civil marriage,House / apartment,High skill tech staff
0,0,1,0,0,0,0,0,2,53,130500.0,49.42195938314955,4.9254947055723255,Working,Secondary / secondary special,Married,House / apartment,Security staff
1,1,1,0,0,0,0,3,5,1,180000.0,41.1671697570792,1.7467846704586678,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,0,0,0,0,0,0,2,13,112500.0,28.03069193754834,9.453992895131316,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,1,3,59,337500.0,46.18027748687516,9.83456196910272,Working,Higher education,Married,House / apartment,Other
1,1,1,0,1,1,0,0,2,9,360000.0,57.68222482323388,20.27146347974291,Commercial associate,Higher education,Married,House / apartment,Laborers
1,0,0,1,0,0,0,1,3,22,180000.0,29.952702656454274,6.798223098352464,Commercial associate,Lower secondary,Married,House / apartment,Laborers
0,0,1,1,1,1,0,0,2,10,157500.0,37.75299971936453,11.033765238163683,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff
1,1,1,0,0,0,0,0,2,32,157500.0,25.66240237650328,3.3183432924700718,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
0,0,1,1,1,0,0,0,1,4,157500.0,36.56748598533851,1.3196711773684606,Working,Secondary / secondary special,Separated,House / apartment,Waiters/barmen staff
1,0,1,0,0,0,0,0,2,3,270000.0,51.62049870976132,24.51248143356811,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,0,0,2,4,32,72000.0,29.440714046147423,10.428687789619223,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,0,1,1,1,0,0,2,8,225000.0,59.49198135485328,11.633366872694168,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,0,1,0,0,0,0,0,1,2,90000.0,41.230141618239934,2.9268225904707146,Working,Secondary / secondary special,Separated,House / apartment,Low-skill Laborers
1,1,1,1,0,0,0,1,3,13,67500.0,41.49571859791782,4.6434902838525085,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,0,0,2,1,171000.0,58.7965529750782,15.450009240436149,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,0,0,0,0,1,2,180000.0,47.83123541208923,22.71915234399064,Working,Secondary / secondary special,Separated,Municipal apartment,Laborers
0,1,1,0,0,0,0,2,4,18,135000.0,33.769345024196255,1.2594372232147135,Working,Higher education,Married,House / apartment,Accountants
1,0,1,0,0,0,1,0,1,13,90000.0,63.70288233160161,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
1,0,0,0,0,0,0,0,2,26,90000.0,35.14925015571846,1.8398735086962767,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,0,2,23,202500.0,26.45639540852995,0.5968637275234947,Commercial associate,Higher education,Married,House / apartment,Other
1,1,1,1,1,0,0,0,2,39,176400.0,26.88350890162016,0.5202023313278165,Commercial associate,Higher education,Married,Rented apartment,Sales staff
0,1,1,1,1,0,0,1,3,26,225000.0,38.73590833487341,4.356010048118716,Working,Higher education,Married,House / apartment,High skill tech staff
1,0,1,1,1,0,0,0,2,21,157500.0,37.46004366961676,1.240271874165794,Working,Incomplete higher,Married,House / apartment,Other
0,1,0,0,0,0,0,0,2,58,265500.0,40.27187416579396,2.5489914235063007,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,0,0,0,0,0,1,3,17,157500.0,30.95751452801905,3.6277267842597727,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Sales staff
0,0,0,1,1,1,0,0,1,23,337500.0,42.87014791542605,0.5147265173138394,Working,Higher education,Widow,House / apartment,Sales staff
0,0,1,1,1,0,0,0,1,20,247500.0,37.75026181235754,10.464280580710076,Commercial associate,Higher education,Single / not married,House / apartment,Laborers
1,1,0,1,0,0,0,0,2,24,112500.0,52.75946802466854,6.929642634687912,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,1,2,29,90000.0,44.22814979089235,5.963161461220969,Working,Higher education,Single / not married,House / apartment,Core staff
0,1,1,0,0,1,0,0,2,42,202500.0,32.40586733471598,12.720315954468608,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
1,0,1,0,0,0,0,0,2,36,270000.0,32.70156129147073,6.193145649808004,Working,Higher education,Married,House / apartment,Laborers
0,0,1,0,0,0,0,2,4,27,157500.0,30.93834917897013,2.757072356037427,Working,Lower secondary,Civil marriage,House / apartment,Laborers
0,0,1,0,1,0,0,0,2,27,225000.0,45.47115957206513,15.258355749946952,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,1,0,0,0,0,1,3,4,157500.0,27.16825123034696,5.202023313278165,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
0,0,0,1,0,0,0,1,3,2,121500.0,34.815225500865864,1.0759974537464836,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff
0,1,1,0,0,0,0,0,2,4,148500.0,56.57063457839654,13.782623873180148,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,1,0,0,0,0,2,0,148500.0,33.618760138811886,5.048700520886808,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,1,0,0,0,1,5,360000.0,37.065785060610416,5.527834247109797,Commercial associate,Higher education,Single / not married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,8,76500.0,41.3341820845055,13.763458524131227,Working,Secondary / secondary special,Married,House / apartment,Other
1,0,0,1,0,0,0,0,2,34,202500.0,27.795231934947328,7.077489613065292,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,1,0,2,4,1,157500.0,38.08428646721014,6.784533563317522,State servant,Secondary / secondary special,Married,House / apartment,Core staff
1,0,0,1,1,0,0,0,1,21,135000.0,37.24101110905768,3.783787483658117,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers
1,1,0,1,0,0,0,0,2,14,157500.0,24.980663531763145,2.6283907267089672,Working,Incomplete higher,Married,With parents,Drivers
0,0,1,0,1,0,0,1,3,16,112500.0,37.38885808743506,6.042560764423636,Working,Higher education,Married,House / apartment,Sales staff
0,1,0,1,0,1,0,0,1,39,337500.0,26.738399830249765,0.8295858231175178,Working,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,1,1,0,1,0,0,2,17,337500.0,29.758311258958088,1.552393272962484,State servant,Higher education,Married,House / apartment,Core staff
0,0,1,0,0,0,0,0,2,56,207000.0,46.5033505136998,10.7681882584858,Working,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,14,103500.0,51.543837313565646,2.291628164849381,Commercial associate,Higher education,Married,House / apartment,Cleaning staff
0,0,0,0,0,0,0,1,3,4,103500.0,32.08827012190531,3.2608472453233124,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,1,0,1,0,2,2,112500.0,64.88565815862064,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,0,2,54,207000.0,44.02828257938219,4.260183302874117,Working,Higher education,Married,House / apartment,Other
0,0,0,1,1,0,0,0,2,2,45000.0,38.16916158442678,14.6039959752767,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
1,0,1,0,0,0,0,2,4,54,135000.0,54.50351478812022,16.59993018337132,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,1,14,166500.0,58.0819592462542,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
1,1,1,0,0,1,0,1,3,25,112500.0,32.331943845527285,1.46751815574584,Working,Higher education,Married,House / apartment,Accountants
0,0,1,0,0,0,0,0,2,30,112500.0,54.248889436470286,7.271881010561476,State servant,Lower secondary,Married,House / apartment,Laborers
1,1,1,0,1,0,0,0,2,48,450000.0,52.258431042389645,12.139879668987042,Working,Higher education,Married,House / apartment,Managers
1,0,0,0,0,0,0,0,1,13,180000.0,32.148504076059055,2.1300916514370587,Working,Secondary / secondary special,Single / not married,Rented apartment,Drivers
1,1,1,0,1,0,1,0,1,47,126000.0,55.6041534049296,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
0,0,0,0,0,0,0,0,2,31,225000.0,26.743875644263746,0.2601011656639082,Working,Secondary / secondary special,Married,House / apartment,Other
1,0,1,1,1,0,0,1,3,55,135000.0,28.51256357077832,7.507341013162487,Working,Secondary / secondary special,Married,Rented apartment,Laborers
1,1,1,0,0,0,0,0,2,43,247500.0,59.56864275104896,7.406038453903913,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,0,2,27,157500.0,22.554877923571325,1.8453493227102544,Working,Higher education,Civil marriage,With parents,Accountants
1,0,0,0,1,0,0,1,3,9,292500.0,42.26507046688159,21.45150139975496,State servant,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,2,3,50,135000.0,34.19645851728646,1.9877204870736565,Working,Secondary / secondary special,Separated,Rented apartment,Laborers
0,0,1,1,1,0,0,0,1,25,90000.0,50.818291956713686,9.760638479914029,Working,Secondary / secondary special,Separated,House / apartment,Other
0,0,1,0,1,0,1,0,2,33,67500.0,61.95609766114294,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,4,90000.0,55.576774334859714,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,1,0,0,2,0,126000.0,40.55661649452076,7.028207286939499,State servant,Secondary / secondary special,Married,House / apartment,Accountants
0,1,1,0,0,0,0,1,3,7,193500.0,29.33941148688885,1.3443123404313573,Commercial associate,Higher education,Married,House / apartment,Sales staff
1,0,0,0,0,0,0,0,2,13,180000.0,47.6012512235022,9.590888245480745,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,1,1,1,0,1,0,1,3,56,112500.0,34.418228984852526,1.2347960601518169,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,1,0,1,1,0,0,0,2,40,112500.0,51.16600614660123,5.555213317179682,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,1,0,1,0,2,27,112500.0,54.7718296748051,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,1,0,0,0,0,1,3,44,99000.0,28.54268054785519,2.0725956042903,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,0,0,0,2,4,31,112500.0,37.104115758708254,6.620259142898211,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
0,0,1,0,1,0,0,0,2,26,135000.0,51.92166848053006,1.2074169900819318,Working,Secondary / secondary special,Married,House / apartment,Sales staff
