,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
3722,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,0.6222468144709219,1.5803530934583332,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3994,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.6169241076563252,0.7129066436681801,1.5951905673444957,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9061,1,1,0,0,1,0,1,0.8957898831479156,0.979417243844929,1.4254614575915778,-0.8283104526852095,0.635936104831168,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6125,0,0,0,0,0,0,0,2.3914431893358974,0.979417243844929,-0.2565031255537541,-0.6923207088893222,-0.3967991807374411,-0.8120581759358071,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4398,1,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.012371989909885592,-0.5531814451884227,1.1198716163799531,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4411,1,1,0,1,0,1,0,-0.5998634230400659,-1.3589971224382176,1.1851808028565305,-0.23902156290303114,-1.0051356100701012,0.7054241078608179,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3202,0,1,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.7971345987076108,-0.6923207088893222,-1.4045698277039347,-0.19470407470417886,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8185,1,0,1,1,0,1,0,0.8957898831479156,-0.18978993929664428,0.4042686749676263,0.4409271560764055,-0.7145095342681255,-0.25643948482734163,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3322,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.6923207088893222,0.030190345542122746,1.6487239058965577,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2284,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.012371989909885592,1.555152939397708,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7186,1,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.4855316212753398,2.027474167028424,-0.16905573235777266,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5761,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.012371989909885592,0.9065433666597495,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3236,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-0.46567113589617665,-0.24583377183220045,2.6036800401093987,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7101,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.4409271560764055,1.0066374365267186,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
786,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.3053211302240542,-0.8283104526852095,1.3391852639435662,-0.35832449733829563,0.6461430201911788,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7755,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.6923207088893222,1.5082853631541155,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2085,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,0.4409271560764055,0.40583750186639456,-0.3509853227082694,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4088,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.37501130669891847,1.1858647004532203,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2226,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,-0.23902156290303114,0.018650088075107988,0.0733916573691367,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2220,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.9643001964810969,0.3917065743557636,1.4302755316145965,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3051,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-0.23902156290303114,0.4748435312099757,0.1260610282434435,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
469,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,1.8008245940352787,-1.4333027136422178,-0.8405514421464976,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9684,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,0.3049374122805182,-0.2225177414396598,2.367531303484433,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1325,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.4042686749676263,-0.23902156290303114,0.10202256038783053,0.33371649865771835,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
978,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-1.1456198548756134,1.4406924265615975,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2829,0,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.316573289237516,-0.23902156290303114,-1.3091860670071764,0.3842272887584881,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1088,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.6923207088893222,-0.49194742597568886,0.5789312745315401,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2610,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.517976562912753,-0.23902156290303114,-0.4238834584661504,-0.6229665001739517,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9002,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.5563309650934349,1.521238713372194,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
309,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.7829805380865804,1.4748421680456227,-0.8932208130208044,-0.8744975283571561,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9559,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,1.8008245940352787,-1.2178060691050965,0.3358750794312556,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8107,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.23902156290303114,0.5782348174960917,1.1064884155840224,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
214,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,-0.6923207088893222,0.13687884824738653,1.081448878610991,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,0.3049374122805182,0.19010534187076256,0.020290570340122487,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5808,1,1,0,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,0.21427758308325995,-1.4210559097996707,-0.4705706975622281,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3506,1,1,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-1.517976562912753,0.8942263020626966,-0.3567615527906527,-0.7667279796915267,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2431,1,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,-1.517976562912753,-0.46567113589617665,-0.6393801030032713,0.3967470572450037,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6076,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.8572047623913727,1.120875875055842,-0.9366006116435411,-0.22406077322428417,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5382,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,-0.46567113589617665,1.1500663507596218,0.7408248325468273,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1453,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.46567113589617665,-0.4170535101693451,-0.2275145024619436,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4472,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.46567113589617665,0.6651400216864719,4.068924669186424,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5349,1,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,1.8008245940352787,0.2751264223930586,-0.1916820616212268,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6389,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,-0.46567113589617665,0.6008443015131009,-0.07727728062375723,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4950,1,0,1,0,1,0,0,0.8957898831479156,-0.18978993929664428,1.6056719486428634,0.21427758308325995,-0.8365065417765728,-0.676067587202966,0.6461430201911788,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5907,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.46567113589617665,-0.8756021078893178,0.809467701145309,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6009,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.6769942713400872,-1.009630111079726,-0.7861062336553222,-0.8068775820793178,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5223,0,1,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,1.9060227670616727,0.667576729069551,0.2181316814335139,0.9087624167280185,-1.6348178026313236,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9526,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.04384769286505517,-0.6016608796920639,-0.4031580981172247,-0.6631161025617429,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8019,0,1,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.2565031255537541,0.25960749768188907,1.7741823158124865,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7003,1,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.03295792468874351,-0.2976471727045141,-0.7624108181444523,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6860,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.6657421123266254,-0.012371989909885592,0.31516405033984635,-0.5271255138289017,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9176,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-1.2362796840728716,0.9885027462214084,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8170,0,0,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-1.6381168902802767,-0.23902156290303114,-1.4210559097996707,-0.4671169683245686,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1195,0,0,1,0,1,0,0,0.8957898831479156,-0.18978993929664428,1.1251106391727685,-0.8736403672838386,-1.2964682322476084,0.605697676123401,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6439,0,0,0,0,1,0,0,0.8957898831479156,-0.18978993929664428,-1.2176257444939438,-0.28435147750166023,0.3561437401206755,-0.1428981361392869,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7533,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.316573289237516,0.667576729069551,-1.2295818420306226,-0.30997228801106325,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
774,1,0,1,0,0,0,1,2.3914431893358974,2.1486244269865025,-0.316573289237516,-1.009630111079726,1.9515254560709054,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9066,1,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-0.4367136166050397,0.8942263020626966,-1.3857285910230936,-0.25730291713675646,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1736,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.9172749260751345,-0.012371989909885592,-0.5329271157565186,-0.3984740997260869,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8927,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,0.8035664728654384,-1.8454547660356193,-0.7628425342991597,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6824,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.012371989909885592,1.3405983566946291,0.15239571368059676,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2193,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.4855316212753398,0.4409271560764055,1.9470506623592048,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1382,0,0,1,1,0,1,0,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,-0.012371989909885592,0.033252046502760535,1.6746268751790037,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4482,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.46567113589617665,-0.25101511191943215,-0.5525967669566403,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5740,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,0.21427758308325995,0.37003915217279654,-0.15369104000697267,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6637,0,0,1,0,1,1,0,-0.5998634230400659,-1.3589971224382176,1.4254614575915778,-0.1030318191071438,1.722133399481663,0.489134314352394,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1573,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6169241076563252,0.21427758308325995,0.38864487339512704,0.5422354013814082,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7149,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.6169241076563252,0.4409271560764055,-0.4698089728757007,-0.6009489762838727,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7574,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.6016608796920639,1.9571778270751576,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
847,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.3049374122805182,1.4383372719764924,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8226,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,0.21427758308325995,1.0996660426383724,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3319,1,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.04384769286505517,0.4409271560764055,-0.7364124719096037,-0.5461210246360287,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4911,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.6169241076563252,-0.23902156290303114,-0.7415938119968348,-0.5672751162166929,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
471,0,0,1,0,1,1,0,2.3914431893358974,2.1486244269865025,1.9060227670616727,-0.5563309650934349,-0.8393327272786988,1.2221883450456146,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1057,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.737064435023849,0.21427758308325995,-1.7484223971292872,-0.4321479597932666,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6896,1,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,1.8008245940352787,0.5066381181088951,3.6126006936606667,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1957,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.46567113589617665,0.7843108436927925,-0.6069930024497767,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8474,0,0,1,0,0,1,1,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.28435147750166023,1.421851189880757,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
654,1,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,1.3475254480489876,0.7979707402864024,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8154,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,7.2404143458707715,1.742858759830588,-0.06389407982782683,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5543,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,0.07828783928737262,0.3464876063217448,1.8283178262548494,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3048,1,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.6923207088893222,0.6163883217747949,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2988,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,-0.23902156290303114,-1.4759310116326205,-0.8332122675164713,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6366,0,1,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-1.1456198548756134,1.6479460300508508,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1853,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.46567113589617665,-1.4702786406283688,-0.6190810547815848,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
678,0,0,0,0,1,1,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,0.21427758308325995,0.8464869247395683,-0.3281043665087754,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
415,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.46567113589617665,1.590951289091306,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8534,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,1.120875875055842,1.060099445608605,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3478,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.37501130669891847,1.1696141338159949,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8499,0,0,1,0,1,0,0,2.3914431893358974,2.1486244269865025,0.22405818391634075,-0.46567113589617665,-0.5065493844033407,1.0171231715595843,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4799,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-1.0549600256783551,0.03466513925382295,0.04792040424139813,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2578,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.6923207088893222,1.9630657135379204,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7854,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.5563309650934349,1.351667583244623,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1190,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.1363627981862304,3.523361348783185,-0.1928427936673343,2.5242442676432306,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7529,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,-0.23902156290303114,0.24969075287392284,0.42567203961040156,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1872,0,0,1,1,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,1.5741750210421332,-1.2065013270965919,-0.6484377533016902,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3026,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.3377660718614675,-0.6469907942906931,-0.15468928938863125,-0.215858166284843,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5668,0,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.012371989909885592,1.158780422724511,2.8937932960727926,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,-0.012371989909885592,-1.377956580892247,0.19945277454370688,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8370,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.46567113589617665,0.20682693942500904,-0.4800684529657916,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7901,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.37501130669891847,-1.652096574598486,-0.7606839535256227,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2689,0,0,0,1,1,0,0,2.3914431893358974,2.1486244269865025,0.6445493297026738,-0.46567113589617665,-1.0256254549605162,0.09325060048567861,-0.8744975283571561,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5528,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.6923207088893222,-0.21474573130881253,1.5140284656278382,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6487,1,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,-0.46567113589617665,1.5770558770391863,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1809,1,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,2.027474167028424,0.29726487549304675,-0.37213941428893355,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
153,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.23902156290303114,-1.0239768467509422,-0.7447104558014477,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6749,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,0.8942263020626966,-0.5041942298182357,-0.5236717845912423,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2841,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,2.707422886007861,1.6243944841997997,-0.7978115428304619,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8989,0,0,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,-1.009630111079726,1.0113477456969293,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9584,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.6169241076563252,1.3475254480489876,0.024302459079360114,2.551442385389799,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2570,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.46567113589617665,1.2864298012372104,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2876,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.6923207088893222,-0.1311377435375801,-0.7857234904986538,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5398,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.6381168902802767,2.707422886007861,1.756754171882709,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
