,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
9390,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.6445493297026738,-0.8283104526852095,0.3768691004696018,1.29514837519117,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5729,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-1.1909497694742424,1.4548233540722284,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
408,1,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.1030318191071438,0.6331099193290414,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3092,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,0.35026732687914724,0.9319790361788853,1.1116690094405117,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5292,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.9172749260751345,0.4409271560764055,1.6448843290902142,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7107,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.944900148121483,-1.1456198548756134,1.838007005068837,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5420,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,0.667576729069551,1.372628459052059,-0.7334858357790544,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8197,1,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.0374152534426582,-0.23902156290303114,-0.46085938545230093,0.34796313176306376,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
138,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.46567113589617665,0.721663731728995,-0.8504809137047685,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1005,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,-0.1030318191071438,1.3483703668254758,-0.01165642510822744,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9494,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.1251106391727685,2.2541237400215697,-0.49595118877036803,0.8349389542730475,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2512,0,0,0,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.7971345987076108,-0.46567113589617665,-0.5364598476341755,-0.4671169683245686,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
891,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2176257444939438,0.4409271560764055,0.33117910151856134,-0.6954948141648003,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4230,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,0.21427758308325995,0.07234761261550442,-0.6104467316874361,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7256,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,2.027474167028424,0.11544694152292932,0.5802264229956624,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9321,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.5568539439725634,-1.1909497694742424,-1.312012252509302,-0.37386627890776325,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6673,0,1,1,1,1,0,0,0.8957898831479156,0.979417243844929,1.0650404754890068,-0.012371989909885592,-1.4436653938166804,0.3967470572450037,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6667,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.46567113589617665,0.34083523531749205,2.06532999518923,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8431,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,0.21427758308325995,-0.5517683524373597,-0.3483950257800247,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7598,1,1,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.2565031255537541,-0.6923207088893222,-1.8181349728483998,-0.7697499927744786,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6835,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.012371989909885592,-0.7924651510351064,-0.7891772197363132,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9478,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.46567113589617665,-0.5143213945341881,-0.3609147942665403,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2646,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.23902156290303114,-1.3315600355656754,-0.5500064700283955,-0.8744975283571561,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
457,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.19643296186999226,1.120875875055842,-0.43377510772359223,-0.7201026349831241,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3705,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.9189702818824678,-0.527039229293756,0.3548705902383827,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5508,0,0,0,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.46567113589617665,-1.524447196085787,-0.6682966964182321,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
259,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.6923207088893222,-0.20791578301200786,-0.04878401441306662,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1522,0,0,1,1,1,1,0,-0.5998634230400659,-1.3589971224382176,1.365391293907816,0.12361775388600173,0.7233123399385685,0.0621670373467435,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
822,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,0.21427758308325995,0.3752204922600276,-0.7917675166645578,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5845,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-1.157555580810182,0.4409271560764055,-0.35864567645873735,-0.6756358710482585,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6316,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,0.21427758308325995,-1.0819136495445294,-0.1942723585494713,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6799,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.016222470818706692,0.21427758308325995,-0.8419233973223144,0.18563785759306908,0.6461430201911788,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5313,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.46567113589617665,-1.6073486374814883,-0.4843856145128659,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3817,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.8848299844377212,0.8035664728654384,1.3168112953850668,1.5360459895179175,-0.8744975283571561,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7049,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.21427758308325995,0.4310376559270205,-0.14635186537694633,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5933,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.23902156290303114,1.7982048925805592,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6313,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-1.2816095986715006,-0.2517216582949637,1.1457745856623989,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2090,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,-0.012371989909885592,1.0106411993213973,0.594904772255715,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4850,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.3377660718614675,-0.46567113589617665,-0.7324087091149252,-0.3829323181566193,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1987,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.46567113589617665,-1.6608106465633754,-0.6484377533016902,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
99,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,-0.9189702818824678,0.7800715654396028,-0.6929045172365558,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2820,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.1251106391727685,0.4409271560764055,0.2932611126983675,-0.15498618847109505,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2489,0,0,1,0,1,1,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,0.8942263020626966,-0.46674727191506415,0.4235134588368642,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
89,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.012371989909885592,-0.26491052397155257,-0.640235146362249,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8108,0,0,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.1030318191071438,1.1255727430745286,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3191,1,1,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,0.667576729069551,-1.408338075040103,-0.5366232692324652,-1.6348178026313236,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8522,0,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,-0.46567113589617665,-1.1610468436040624,-0.8353708482900084,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
6080,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.7046194933864356,-1.2136147267735569,0.6010798169716107,0.0017267756877029671,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7814,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.1851808028565305,-0.46567113589617665,0.25463657750264407,-0.6812481810594551,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6054,1,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.4409271560764055,-0.49877737427249413,0.11267782744751309,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3169,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.19369164830440203,0.9458744482310057,1.946608052644686,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5512,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.23902156290303114,-0.22487289602476487,0.01554169263834079,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3796,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-0.46567113589617665,-1.0505900935626307,0.12951475748110294,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3291,0,1,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.944900148121483,0.4409271560764055,-0.3774869131395784,-0.49301993760701457,-1.6348178026313236,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4925,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.23902156290303114,-1.811540540010105,-0.4023595451184538,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3977,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.4367136166050397,0.21427758308325995,-0.43330407680657057,1.1241887779270272,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7159,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.8942263020626966,0.813043729631076,-0.3255140695805308,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5023,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.365391293907816,-0.23902156290303114,1.2965569659531615,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
385,0,0,1,0,0,0,1,0.8957898831479156,0.979417243844929,0.5844791660189119,-1.4901272058251944,1.599665361056196,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
911,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.6445493297026738,-0.6923207088893222,-0.3249669658917339,-0.7218294996019538,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
8516,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.8572047623913727,0.4409271560764055,-0.4766389211725048,0.18952330298543593,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5341,1,1,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,0.7582365582668092,-1.46180008412199,-0.31256258493930783,-1.6348178026313236,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4825,1,1,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,-0.46567113589617665,-1.0562424645668826,-0.3242189211164085,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4506,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.4042686749676263,1.5741750210421332,-0.8094222640478634,0.30220121936407585,-2.395138076905491,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1262,1,1,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,-0.1483617337057729,-0.9026863856180272,-0.10447539837032546,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5045,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.37501130669891847,0.605554610683311,-0.42912594671031457,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3945,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-1.157555580810182,0.4409271560764055,-0.6933131430021794,-0.703265704949534,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6201,0,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,1.8459526033779108,-0.6923207088893222,-1.2415931304146584,-0.837961145218253,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8904,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.7646896570701974,0.21427758308325995,-0.8073026249212689,0.025471164196611742,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4872,0,1,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.04384769286505517,1.120875875055842,-0.6377314947936977,1.0231671977254881,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
372,1,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,-0.5563309650934349,0.5233597156631415,0.6212394576928681,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8528,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,-0.23902156290303114,0.20753348580054057,-0.1912503454665194,0.6461430201911788,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
6906,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.8459526033779108,-0.46567113589617665,-0.761141595053208,-0.23787569017492197,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4274,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-1.3768024193286217,1.6295758242870306,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1078,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.1363627981862304,-0.6923207088893222,1.4649505187881808,-0.8932208130208044,-0.8744975283571561,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3687,1,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,-0.46567113589617665,-1.3838444673550094,-0.5133105968782639,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8702,1,0,0,1,0,1,0,0.8957898831479156,0.979417243844929,-0.7971345987076108,1.8008245940352787,-0.17612119611308844,0.362209764868409,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4792,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,0.8942263020626966,0.569756260989713,3.4645220525960183,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7822,0,0,1,1,1,1,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,0.21427758308325995,-1.3496947258709846,0.4360332273233798,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8305,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.6923207088893222,0.5980181160109754,-0.4938833699164295,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
324,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.21427758308325995,-0.8977405609893065,-0.7183757703642942,-0.8744975283571561,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4033,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.49678378028880155,-0.46567113589617665,1.6936360290018906,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
922,0,0,1,0,0,0,0,2.3914431893358974,0.979417243844929,-0.49678378028880155,-0.6923207088893222,-0.38643650056297824,0.6575036146882929,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3913,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.0974854171264201,-1.2362796840728716,-0.4154049019597716,1.6754903074884187,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5282,1,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,1.0650404754890068,-0.8283104526852095,0.44375549068658715,1.3685401214914341,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
552,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,0.21427758308325995,-0.7491303066691716,0.9748149883982554,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
988,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.4042686749676263,-0.6016608796920639,-0.21239057672370748,0.46150448045111836,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2144,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,-0.6923207088893222,-0.543054280472471,-0.3509853227082694,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3011,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.012371989909885592,0.5610421890248243,-0.755071643514426,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8832,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-1.3269395132701298,1.2668820181808373,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7683,1,1,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.22405818391634075,4.973918615939316,1.339891810319097,0.9346653860104642,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4485,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.6923207088893222,-0.11229650685673845,0.17959383142716512,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9031,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.5563309650934349,-1.3266142109369543,0.3613463325589942,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4846,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,1.2568656188517293,0.6912822375811386,0.39242989569792924,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8364,1,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,0.8942263020626966,1.1253372276160176,-0.6242616486380741,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
394,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.16398802023257888,-0.805645495385895,1.4289166536360716,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4365,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,-0.012371989909885592,-1.1546879262242786,-0.2598932140650011,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2701,0,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6657421123266254,0.667576729069551,-0.949318446403109,0.0669159150485252,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4038,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.4409271560764055,1.6262786078678837,-0.11095114069093681,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8127,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.46567113589617665,-0.8350934490255097,-0.6147638932345104,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6697,0,0,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-1.2776959081777057,0.8942263020626966,-1.1433831842157736,-0.24737344557848537,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4075,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.23902156290303114,-0.6130023716500934,-0.47963673681108415,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3725,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,-0.46567113589617665,-1.407867044123082,0.1044752205080718,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1715,0,0,0,1,1,0,0,0.8957898831479156,-0.18978993929664428,0.46433883865138814,0.8942263020626966,-1.3468685403688587,0.6134685669081347,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5112,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,0.21427758308325995,1.023359034080965,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8017,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.6923207088893222,1.2237826892734136,1.618503775067037,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4784,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.4409271560764055,1.4649505187881808,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9583,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.012371989909885592,-1.0842688041296344,-0.3255140695805308,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6788,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.6923207088893222,0.06010080877295814,-0.7606839535256227,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4498,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-0.23902156290303114,0.6495960014247774,-0.6618209540976205,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7489,1,0,0,0,0,1,0,2.3914431893358974,2.1486244269865025,1.4855316212753398,-0.012371989909885592,-1.4276503426379654,0.11008753051926846,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2294,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.4579063992289913,0.4409271560764055,-1.442958847441149,-0.5361915530777578,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6154,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.9660929307454347,1.8008245940352787,0.25887585575583255,-0.8383928613729605,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
